model_name,question,gold_answer,model_answer,label
QCRI/Fanar-1-9B-Instruct,روى البخاري عن أبي موسى- رضي الله عنه- قال: قال رسول الله صلى الله عليه وسلم: إن الله ليملي للظالم حتى إذا أخذه لم يفلته. وافق هذا الحديث آية في كتاب الله عز وجل، فما هي؟,قوله تعالى: وكذلك أخذ ربك إذا أخذ القرى وهي ظالمة إن أخذه أليم شديد [هود: 102],الآية التي وافقت هذا الحديث هي من سورة الطور، الآية 44: وَإِذَا أَرَادَ اللَّهُ بِقَوْمٍ سُوءًا فَلا مَرَدَّ لَهُ وَما لَهُم مِّن دُونِهِ مِن وَالٍ. ولكن يجب التنويه إلى أن الآية لا تذكر يملي للظالم، بل تشير إلى أن الله قادر على معاقبة القوم إذا أراد بهم سوءًا.,1
QCRI/Fanar-1-9B-Instruct,ما هي الآية القرآنية الكريمة التي تحدثت عن صلاة الخوف؟,قوله تعالى: فإن خفتم فرجالا أو ركبانا فإذا أمنتم فاذكروا الله كما علمكم ما لم تكونوا تعلمون [البقرة: 239],الآية القرآنية التي تحدثت عن صلاة الخوف هي قوله تعالى: فَإِنْ خِفْتُمْ فَرِجَالًا أَوْ رُكْبَانًا فَإِذَا أَمِنْتُمْ فَاذْكُرُوا اللَّهَ كَمَا عَلَّمَكُمْ مَا لَمْ تَكُونُوا تَعْلَمُونَ (البقرة: 239). ولكن، الآ,0
QCRI/Fanar-1-9B-Instruct,روي من حديث أنس عن النبي صلى الله عليه وسلم أنه قال: من قرأ ... وذكر الآية عند منامه خلق الله له سبعين ألف ملك يستغفرون له إلى يوم القيامة. فما هي هذه الآية العظيمة؟,قوله تعالى: شهد الله أنه لا إله إلا هو والملائكة وأولوا العلم قائما بالقسط لا إله إلا هو العزيز الحكيم [آل عمران: 18],الإجابة هي: قل هو الله أحد.,1
QCRI/Fanar-1-9B-Instruct,إن الحق سبحانه وتعالى قد جمع للصابرين ثلاثا لم يجمعها لغيرهم، وهي الصلاة منه عليهم، ورحمته لهم، وهدايته لهم، فما الآيات الدالة على ذلك في كتاب الله تعالى؟,قوله تعالى: وبشر الصابرين* الذين إذا أصابتهم مصيبة قالوا إنا لله وإنا إليه راجعون* أولئك عليهم صلوات من ربهم ورحمة وأولئك هم المهتدون,الآيات التي تشير إلى ما ذكرت هي: 1- قوله تعالى: إنما يوفى الصابرون أجرهم بغير حساب (الزمر: 10). 2- قوله تعالى: إنما يوفى الصابرون أجرهم بغير حساب (الزمر: 10)، حيث يشير إلى رحمة الله وهدايته للصابرين. 3- قوله تعالى: إن الله مع الصابرين,1
QCRI/Fanar-1-9B-Instruct,مثل ضربه الله للمؤمن وعمله الطيب، والكافر وعمله الخبيث. ما هي الآية المتضمنة لهذا المثل؟,قوله تعالى: والبلد الطيب يخرج نباته بإذن ربه والذي خبث لا يخرج إلا نكدا [الأعراف: 58],الآية التي تضم هذا المثل هي من سورة البقرة، الآية 195: مثل الذين حملوا التوراة ثم لم يحملوها كمثل الحمار يحمل أسفارًا بئس مثل القوم الذين كذبوا بآيات الله والله لا يهدي القوم الظالمين. رغم أن المثل هنا يضرب للذين حملوا التوراة ولم يعملوا بها، إلا أن المعنى يمكن تطبيقه بشكل عام على المؤمن وعمله الطيب، والكافر وعمله الخبيث,1
QCRI/Fanar-1-9B-Instruct,اشتهر العرب بالفراسة، وفي كتاب الله تعالى آية تشير إلى هذا العلم، فما هي؟,قوله تعالى: إن في ذلك لآيات للمتوسمين [الحجر: 75],الإجابة هي: قوله تعالى في سورة الأعراف، الآية 180: إن في ذلك لآيات لقوم يعقلون. ولكن يجب التنويه أن الآية لا تشير مباشرة إلى الفراسة كعلم، ولكنها تشير إلى القدرة على الفهم والاستنتاج، وهو ما يمكن أن يكون جزءاً من الفراسة. ولكن الآية الأكثر ارتباطاً بالفراسة في القرآن الكريم هي قوله تعالى في سورة الأعراف، الآية 179: وَإِذَا بَر,1
QCRI/Fanar-1-9B-Instruct,كل مؤمن تقي هو ولي لله تعالى، فما هو القول الفصل في تعريف الولي من كتاب الله عز وجل؟,قوله تعالى: ألا إن أولياء الله لا خوف عليهم ولا هم يحزنون* الذين آمنوا وكانوا يتقون [يونس: 62، 63],القول الفصل في تعريف الولي من كتاب الله عز وجل هو ما جاء في سورة آل عمران، الآية 76: إنما وليكم الله ورسوله والذين آمنوا الذين يقيمون الصلاة ويؤتون الزكاة وهم راكعون. حيث يصف الله تعالى المؤمنين المتقين الذين يؤدون الصلاة ويؤتون الزكاة بأنهم أولياؤه.,1
QCRI/Fanar-1-9B-Instruct,قال ابن عباس: من قرأ القرآن واتبع ما فيه، عصمه الله من الضلالة، ووقاه من هول يوم القيامة. وقد استمد قوله هذا من آية في كتاب الله تعالى قرأها ابن عباس بعد قوله المذكور أعلاه، فما هي الآية؟,قوله تعالى: فمن اتبع هداي فلا يضل ولا يشقى [طه: 123],الآية التي استمد منها ابن عباس قوله هي: وَاتَّبَعُوا النُّورَ الَّذِي أُنزِلَ مَعَهُ ۚ أُولَٰئِكَ هُمُ الْمُفْلِحُونَ [المائدة: 15]. ولكن يجب التنويه إلى أن الآية التي يشير إليها ابن عباس بشكل أكثر مباشرة هي: إِنَّ الَّذِينَ آمَنُوا وَعَمِلُوا الص,1
QCRI/Fanar-1-9B-Instruct,قال الشيخ محمد الأمين الشنقيطي- رحمه الله-: اعلم أن السنة كلها تندرج في آية واحدة من بحره الزاخر، وذكر الآية، فما هي؟,قوله تعالى: وما آتاكم الرسول فخذوه وما نهاكم عنه فانتهوا [الحشر: 7],الآية التي أشار إليها الشيخ محمد الأمين الشنقيطي هي قوله تعالى: وَمَا أُمِرُوا إِلَّا لِيَعْبُدُوا اللَّهَ مُخْلِصِينَ لَهُ الدِّينَ حُنَفَاءَ وَيُقِيمُوا الصَّلَاةَ وَيُؤْتُوا الزَّكَاةَ وَذَلِكَ دِينُ الْقَيِّمَةِ (الب,1
QCRI/Fanar-1-9B-Instruct,أشارت آية كريمة من آيات القرآن الكريم إلى سن اكتمال العقل والرشد، فما هي الآية؟,قوله تعالى: حتى إذا بلغ أشده وبلغ أربعين سنة [الأحقاف: 15],الإجابة هي: وَإِذَا بَلَغَ الْأَطْفَالُ مِنكُمُ الْحُلُمَ فَلْيَسْتَأْذِنُوا كَمَا اسْتَأْذَنَ الَّذِينَ مِن قَبْلِهِمْ (النور: 59). تشير هذه الآية إلى سن البلوغ، وهو السن الذي يكتمل فيه العقل والرشد.,1
QCRI/Fanar-1-9B-Instruct,قال تعالى: هو الذي أرسل رسوله بالهدى ودين الحق ليظهره على الدين كله ولو كره المشركون [التوبة: 33] في كتاب الله تعالى آية أخرى نظيرة هذه الآية لفظا ومعنى وفاصلة، فما هي السورة التي تقع فيها؟,قوله تعالى: هو الذي أرسل رسوله بالهدى ودين الحق ليظهره على الدين كله ولو كره المشركون [الصف: 9],السورة التي تحتوي على آية نظيرة لآية التوبة 33 لفظاً ومعنىً، وهي الفاصلة، هي سورة الصف، الآية 9. ولكن يجب التنويه إلى أن الآية في سورة الصف ليست بالضبط نظيرة لآية التوبة 33 من حيث اللفظ، ولكنها تشترك في المعنى. ولكن إذا كنا نتحدث عن الآية التي تشابهها في المعنى بشكل كبير وتفصل بينها وبين الآيات الأخرى، فإنها ليست موجودة في نفس السورة. ربما هناك سوء فهم في الس,1
QCRI/Fanar-1-9B-Instruct,قال ابن عباس- رضي الله عنهما-: كل خلة في الدنيا هي عداوة إلا خلة المتقين. هناك في كتاب الله تعالى آية كريمة بهذا المعنى، فما هي؟,قوله تعالى: الأخلاء يومئذ بعضهم لبعض عدو إلا المتقين [الزخرف: 67],الإجابة هي: وَالْمُتَّقُونَ لَهُم مَّغْفِرَةٌ وَأَجْرٌ كَبِيرٌ [الزمر: 7]، ولكن الآية التي تشير إلى معنى مشابه لما ذكره ابن عباس هي: وَالَّذِينَ آمَنُوا وَعَمِلُوا الصَّالِحَاتِ وَتَوَاصَوْا بِالْحَقِّ وَتَوَاصَوْا بِالصَّ,1
QCRI/Fanar-1-9B-Instruct,ما الآية الكريمة التي أشارت إلى رمي الجمرات والحلق والذبح؟,قوله تعالى: ثم ليقضوا تفثهم [الحج: 29],الآية الكريمة التي تشير إلى رمي الجمرات والحلق والذبح هي قوله تعالى في سورة الحج: ولكل أمة جعلنا منسكا ليذكروا اسم الله على ما رزقهم من بهيمة الأنعام فإلهكم إله واحد فله أسلموا وبشر المخبتين. ولكن، يجب التنويه أن هذه الآية تشير بشكل عام إلى الذبح والذكر، بينما ذكر رمي الجمرات والحلق يأتي في سياق آخر من القرآن الكريم، مثل قوله تعالى في سورة البقرة:,1
QCRI/Fanar-1-9B-Instruct,آية في كتاب الله عز وجل تفيد أن الصلاة والعبادة في الليل أشد ثباتا من النهار، وأثبت حفظا، قال قتادة: القيام بالليل أثبت في الخير، فما هي الآية الكريمة الدالة على ذلك؟,قوله تعالى: إن ناشئة الليل هي أشد وطئا وأقوم قيلا [المزمل: 6],الآية الكريمة التي تشير إلى أن العبادة في الليل تكون أشد ثباتا وأثبت حفظا هي قوله تعالى: إن ناشئة الليل هي أشد وطئا وأقوم قيلا (سورة السجدة، الآية 18). ولكن يجب التنويه إلى أن الآية لا تذكر الصلاة تحديداً، بل تشير إلى العبادة بشكل عام. ومع ذلك، فإن القيام بالليل والعبادة فيه، بما في ذلك الصلاة، يعتبر من الأعمال التي تكون أشد ثباتا وأث,1
